         131072 function calls (130694 primitive calls) in 20.365 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _winapi.DuplicateHandle}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:1204(_internal_poll)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       12    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\options.py:29(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        8    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:65(_combine_flags)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        9    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method msvcrt.open_osfhandle}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.CloseKey}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       17    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
        5    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:343(_escape)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_frame_tracing.py:25(handle_breakpoint)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connection.py:172(_prepare_conn)
       11    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:453(_get_iscased)
        3    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:246(is_numpy)
        2    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        3    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       14    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:960(addgroup)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\service.py:44(command_line_args)
       33    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       36    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\types.py:164(__get__)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:903(fix_flags)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\pkg_resources\extern\__init__.py:23(find_module)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_frame_tracing.py:20(update_globals_dict)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_frame_tracing.py:44(_get_line_for_frame)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connection.py:135(host)
        1    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:871(_get_hostport)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:130(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\connection.py:93(allowed_gai_family)
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.WaitForSingleObject}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_collections_abc.py:680(values)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\pydev_log.py:16(debug)
        8    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_constants.py:181(dict_iter_items)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:137(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:30(LocaleTime)
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       14    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:179(TimeRE)
        2    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:207(Detach)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:226(_cleanup)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:217(start_client)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:1188(file_detector)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\support\expected_conditions.py:60(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:219(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_collections_abc.py:698(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_utils.py:241(get_var_and_offset)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\pkg_resources\_vendor\six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\packages\six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\switch_to.py:30(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\options.py:101(extensions)
        6    0.000    0.000    0.000    0.000 {built-in method _winapi.GetCurrentProcess}
        3    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method sys.settrace}
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\calendar.py:53(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\django\utils\six.py:182(find_module)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\mobile.py:45(__init__)
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method msvcrt.get_osfhandle}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\enum.py:628(value)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:595(parent)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\options.py:38(binary_location)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\options.py:63(debugger_address)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\options.py:148(experimental_options)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\options.py:82(arguments)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}


